-8.378378378378378288e-01 -7.481270703415304757e-01
-8.358358358358358720e-01 -7.366374280397288699e-01
-8.338338338338338041e-01 -7.247291711756401744e-01
-8.318318318318318472e-01 -7.124120542416115809e-01
-8.298298298298298903e-01 -6.996960589671459285e-01
-8.278278278278278224e-01 -6.865913866178608993e-01
-8.258258258258258655e-01 -6.731084501763424655e-01
-8.238238238238237976e-01 -6.592578664106788500e-01
-8.218218218218218407e-01 -6.450504478365745031e-01
-8.198198198198198838e-01 -6.304971945789442644e-01
-8.178178178178178159e-01 -6.156092861389680371e-01
-8.158158158158157480e-01 -6.003980730726159454e-01
-8.138138138138137911e-01 -5.848750685867074584e-01
-8.118118118118118343e-01 -5.690519400585803966e-01
-8.098098098098098774e-01 -5.529405004855058037e-01
-8.078078078078078095e-01 -5.365526998699998718e-01
-8.058058058058057416e-01 -5.199006165471947716e-01
-8.038038038038037847e-01 -5.029964484604600994e-01
-8.018018018018018278e-01 -4.858525043914931341e-01
-7.997997997997998709e-01 -4.684811951510815531e-01
-7.977977977977978030e-01 -4.508950247367545239e-01
-7.957957957957957351e-01 -4.331065814635687294e-01
-7.937937937937937782e-01 -4.151285290742054435e-01
-7.917917917917918214e-01 -3.969735978346308758e-01
-7.897897897897897534e-01 -3.786545756214912406e-01
-7.877877877877877966e-01 -3.601842990074428652e-01
-7.857857857857857287e-01 -3.415756443505501561e-01
-7.837837837837837718e-01 -3.228415188939393610e-01
-7.817817817817818149e-01 -3.039948518817559009e-01
-7.797797797797797470e-01 -2.850485856975424892e-01
-7.777777777777777901e-01 -2.660156670310750981e-01
-7.757757757757757222e-01 -2.469090380796182538e-01
-7.737737737737737653e-01 -2.277416277895940866e-01
-7.717717717717718084e-01 -2.085263431445403270e-01
-7.697697697697697405e-01 -1.892760605052158929e-01
-7.677677677677677837e-01 -1.700036170076434650e-01
-7.657657657657657158e-01 -1.507218020248181634e-01
-7.637637637637637589e-01 -1.314433486977588661e-01
-7.617617617617618020e-01 -1.121809255414691620e-01
-7.597597597597597341e-01 -9.294712813137942509e-02
-7.577577577577577772e-01 -7.375447087568125226e-02
-7.557557557557557093e-01 -5.461537887892135845e-02
-7.537537537537537524e-01 -3.554217990218771356e-02
-7.517517517517517955e-01 -1.654709642502272260e-02
-7.497497497497497276e-01 2.357762185780743012e-03
-7.477477477477477708e-01 2.116040739548502234e-02
-7.457457457457457028e-01 3.984897910393192522e-02
-7.437437437437437460e-01 5.841175312641905260e-02
-7.417417417417417891e-01 7.683714854823757434e-02
-7.397397397397397212e-01 9.511373494824909569e-02
-7.377377377377377643e-01 1.132302394869981882e-01
-7.357357357357356964e-01 1.311755538549682631e-01
-7.337337337337337395e-01 1.489387410766923325e-01
-7.317317317317317826e-01 1.665090421665823273e-01
-7.297297297297297147e-01 1.838758826323892981e-01
-7.277277277277277578e-01 2.010288788224100509e-01
-7.257257257257256899e-01 2.179578441126321653e-01
-7.237237237237237331e-01 2.346527949301306648e-01
-7.217217217217217762e-01 2.511039566091881614e-01
-7.197197197197197083e-01 2.673017690767183208e-01
-7.177177177177176404e-01 2.832368923637139657e-01
-7.157157157157156835e-01 2.989002119395633983e-01
-7.137137137137137266e-01 3.142828438662497170e-01
-7.117117117117117697e-01 3.293761397695189053e-01
-7.097097097097097018e-01 3.441716916243239277e-01
-7.077077077077076339e-01 3.586613363519212117e-01
-7.057057057057056770e-01 3.728371602261930651e-01
-7.037037037037037202e-01 3.866915030868640635e-01
-7.017017017017017633e-01 4.002169623574657886e-01
-6.996996996996996954e-01 4.134063968660310340e-01
-6.976976976976976275e-01 4.262529304666266006e-01
-6.956956956956956706e-01 4.387499554600374774e-01
-6.936936936936937137e-01 4.508911358119891966e-01
-6.916916916916917568e-01 4.626704101675061520e-01
-6.896896896896896889e-01 4.740819946601170232e-01
-6.876876876876876210e-01 4.851203855147853128e-01
-6.856856856856856641e-01 4.957803614435780659e-01
-6.836836836836837072e-01 5.060569858332604198e-01
-6.816816816816817504e-01 5.159456087241232058e-01
-6.796796796796796825e-01 5.254418685795192445e-01
-6.776776776776776146e-01 5.345416938457374645e-01
-6.756756756756756577e-01 5.432413043019871379e-01
-6.736736736736737008e-01 5.515372122004029709e-01
-6.716716716716717439e-01 5.594262231961546483e-01
-6.696696696696696760e-01 5.669054370678784371e-01
-6.676676676676676081e-01 5.739722482287864525e-01
-6.656656656656656512e-01 5.806243460289872704e-01
-6.636636636636636943e-01 5.868597148496692562e-01
-6.616616616616617375e-01 5.926766339899437464e-01
-6.596596596596596696e-01 5.980736773473173118e-01
-6.576576576576576016e-01 6.030497128928739015e-01
-6.556556556556556448e-01 6.076039019424043230e-01
-6.536536536536536879e-01 6.117356982248639552e-01
-6.516516516516517310e-01 6.154448467496691499e-01
-6.496496496496496631e-01 6.187313824744835600e-01
-6.476476476476475952e-01 6.215956287752886222e-01
-6.456456456456456383e-01 6.240381957206574404e-01
-6.436436436436436814e-01 6.260599781522843132e-01
-6.416416416416417245e-01 6.276621535739606017e-01
-6.396396396396396566e-01 6.288461798513063084e-01
-6.376376376376375887e-01 6.296137927246993060e-01
-6.356356356356356319e-01 6.299670031379654977e-01
-6.336336336336336750e-01 6.299080943855170922e-01
-6.316316316316316071e-01 6.294396190807431957e-01
-6.296296296296296502e-01 6.285643959485762711e-01
-6.276276276276275823e-01 6.272855064452717011e-01
-6.256256256256256254e-01 6.256062912085503802e-01
-6.236236236236236685e-01 6.235303463413625069e-01
-6.216216216216216006e-01 6.210615195326397719e-01
-6.196196196196196437e-01 6.182039060185043899e-01
-6.176176176176175758e-01 6.149618443875062290e-01
-6.156156156156156189e-01 6.113399122335596569e-01
-6.136136136136136621e-01 6.073429216603396519e-01
-6.116116116116115942e-01 6.029759146409997550e-01
-6.096096096096096373e-01 5.982441582371549327e-01
-6.076076076076075694e-01 5.931531396811596801e-01
-6.056056056056056125e-01 5.877085613258029584e-01
-6.036036036036036556e-01 5.819163354656045062e-01
-6.016016016016015877e-01 5.757825790339946570e-01
-5.995995995995996308e-01 5.693136081807139703e-01
-5.975975975975975629e-01 5.625159327338471460e-01
-5.955955955955956060e-01 5.553962505509768555e-01
-5.935935935935936492e-01 5.479614417639914192e-01
-5.915915915915915813e-01 5.402185629221551988e-01
-5.895895895895895134e-01 5.321748410380986449e-01
-5.875875875875875565e-01 5.238376675414339045e-01
-5.855855855855855996e-01 5.152145921447558452e-01
-5.835835835835836427e-01 5.063133166268386498e-01
-5.815815815815815748e-01 4.971416885378617811e-01
-5.795795795795795069e-01 4.877076948315602345e-01
-5.775775775775775500e-01 4.780194554292048204e-01
-5.755755755755755931e-01 4.680852167203669034e-01
-5.735735735735736363e-01 4.579133450054401755e-01
-5.715715715715715683e-01 4.475123198849172423e-01
-5.695695695695695004e-01 4.368907276004356244e-01
-5.675675675675675436e-01 4.260572543326269224e-01
-5.655655655655655867e-01 4.150206794608119476e-01
-5.635635635635636298e-01 4.037898687895966621e-01
-5.615615615615615619e-01 3.923737677474253283e-01
-5.595595595595594940e-01 3.807813945621476570e-01
-5.575575575575575371e-01 3.690218334186550209e-01
-5.555555555555555802e-01 3.571042276036328622e-01
-5.535535535535536233e-01 3.450377726424767033e-01
-5.515515515515515554e-01 3.328317094333813064e-01
-5.495495495495494875e-01 3.204953173836273539e-01
-5.475475475475475307e-01 3.080379075530378929e-01
-5.455455455455455738e-01 2.954688158095730155e-01
-5.435435435435436169e-01 2.827973960019997124e-01
-5.415415415415415490e-01 2.700330131545309320e-01
-5.395395395395394811e-01 2.571850366883122740e-01
-5.375375375375375242e-01 2.442628336745734374e-01
-5.355355355355355673e-01 2.312757621242385042e-01
-5.335335335335336104e-01 2.182331643187365722e-01
-5.315315315315315425e-01 2.051443601867061484e-01
-5.295295295295294746e-01 1.920186407312325372e-01
-5.275275275275275177e-01 1.788652615122060807e-01
-5.255255255255255609e-01 1.656934361883272144e-01
-5.235235235235236040e-01 1.525123301232346185e-01
-5.215215215215215361e-01 1.393310540601455372e-01
-5.195195195195194682e-01 1.261586578693554839e-01
-5.175175175175175113e-01 1.130041243728544670e-01
-5.155155155155155544e-01 9.987636325025253670e-02
-5.135135135135135975e-01 8.678420503013924148e-02
-5.115115115115115296e-01 7.373639517089772277e-02
-5.095095095095094617e-01 6.074158823494693604e-02
-5.075075075075075048e-01 4.780834216026660921e-02
-5.055055055055055480e-01 3.494511263299954901e-02
-5.035035035035034801e-01 2.216024756482232530e-02
-5.015015015015015232e-01 9.461981678696756298e-03
-4.994994994994994553e-01 -3.141568793511645245e-03
-4.974974974974974984e-01 -1.564241129810129555e-02
-4.954954954954955415e-01 -2.803268202800496614e-02
-4.934934934934934736e-01 -4.030465086943042091e-02
-4.914914914914915167e-01 -5.245072622356083264e-02
-4.894894894894894488e-01 -6.446345970032067718e-02
-4.874874874874874919e-01 -7.633555068128879129e-02
-4.854854854854855351e-01 -8.805985074898460552e-02
-4.834834834834834671e-01 -9.962936797982753501e-02
-4.814814814814815103e-01 -1.110372710982120703e-01
-4.794794794794794424e-01 -1.222768934892384113e-01
-4.774774774774774855e-01 -1.333417370677476843e-01
-4.754754754754755286e-01 -1.442254760014490544e-01
-4.734734734734734607e-01 -1.549219602860122391e-01
-4.714714714714715038e-01 -1.654252191701466312e-01
-4.694694694694694359e-01 -1.757294644287937802e-01
-4.674674674674674790e-01 -1.858290934826700991e-01
-4.654654654654655221e-01 -1.957186923625468811e-01
-4.634634634634634542e-01 -2.053930385167474504e-01
-4.614614614614614974e-01 -2.148471034604746144e-01
-4.594594594594594295e-01 -2.240760552657241611e-01
-4.574574574574574726e-01 -2.330752608906207779e-01
-4.554554554554555157e-01 -2.418402883471876819e-01
-4.534534534534534478e-01 -2.503669087066474619e-01
-4.514514514514514909e-01 -2.586510979414924916e-01
-4.494494494494494230e-01 -2.666890386036954719e-01
-4.474474474474474661e-01 -2.744771213385362452e-01
-4.454454454454453982e-01 -2.820119462336692640e-01
-4.434434434434434413e-01 -2.892903240031566292e-01
-4.414414414414414845e-01 -2.963092770063445180e-01
-4.394394394394394165e-01 -3.030660401015587979e-01
-4.374374374374374597e-01 -3.095580613347371224e-01
-4.354354354354353918e-01 -3.157830024632362065e-01
-4.334334334334334349e-01 -3.217387393151641128e-01
-4.314314314314314780e-01 -3.274233619847308763e-01
-4.294294294294294101e-01 -3.328351748642133234e-01
-4.274274274274274532e-01 -3.379726965132582861e-01
-4.254254254254253853e-01 -3.428346593663759156e-01
-4.234234234234234284e-01 -3.474200092795775574e-01
-4.214214214214214715e-01 -3.517279049172483130e-01
-4.194194194194194036e-01 -3.557577169804446715e-01
-4.174174174174174468e-01 -3.595090272779372653e-01
-4.154154154154153789e-01 -3.629816276414238874e-01
-4.134134134134134220e-01 -3.661755186864530387e-01
-4.114114114114114651e-01 -3.690909084207117941e-01
-4.094094094094093972e-01 -3.717282107014359127e-01
-4.074074074074074403e-01 -3.740880435438152518e-01
-4.054054054054053724e-01 -3.761712272823686809e-01
-4.034034034034034155e-01 -3.779787825873649476e-01
-4.014014014014014586e-01 -3.795119283384776332e-01
-3.993993993993993907e-01 -3.807720793579523200e-01
-3.973973973973974338e-01 -3.817608440056671215e-01
-3.953953953953953659e-01 -3.824800216385682017e-01
-3.933933933933934091e-01 -3.829315999370461743e-01
-3.913913913913913412e-01 -3.831177521009208053e-01
-3.893893893893893843e-01 -3.830408339177860944e-01
-3.873873873873874274e-01 -3.827033807065555182e-01
-3.853853853853853595e-01 -3.821081041391322652e-01
-3.833833833833834026e-01 -3.812578889432144957e-01
-3.813813813813813347e-01 -3.801557894893193290e-01
-3.793793793793793778e-01 -3.788050262651931899e-01
-3.773773773773774209e-01 -3.772089822408458692e-01
-3.753753753753753530e-01 -3.753711991275202609e-01
-3.733733733733733962e-01 -3.732953735339784584e-01
-3.713713713713713283e-01 -3.709853530235484587e-01
-3.693693693693693714e-01 -3.684451320754458248e-01
-3.673673673673674145e-01 -3.656788479539366254e-01
-3.653653653653653466e-01 -3.626907764889738539e-01
-3.633633633633633897e-01 -3.594853277719901596e-01
-3.613613613613613218e-01 -3.560670417705800173e-01
-3.593593593593593649e-01 -3.524405838658600243e-01
-3.573573573573574080e-01 -3.486107403163328233e-01
-3.553553553553553401e-01 -3.445824136521312142e-01
-3.533533533533533832e-01 -3.403606180035547157e-01
-3.513513513513513153e-01 -3.359504743678448091e-01
-3.493493493493493585e-01 -3.313572058181867286e-01
-3.473473473473474016e-01 -3.265861326589453717e-01
-3.453453453453453337e-01 -3.216426675311808148e-01
-3.433433433433433768e-01 -3.165323104725047965e-01
-3.413413413413413089e-01 -3.112606439353617915e-01
-3.393393393393393520e-01 -3.058333277678431106e-01
-3.373373373373373951e-01 -3.002560941611435164e-01
-3.353353353353353272e-01 -2.945347425677952158e-01
-3.333333333333333703e-01 -2.886751345948129766e-01
-3.313313313313313024e-01 -2.826831888758888356e-01
-3.293293293293293456e-01 -2.765648759267863577e-01
-3.273273273273273887e-01 -2.703262129880668607e-01
-3.253253253253253208e-01 -2.639732588592906826e-01
-3.233233233233233639e-01 -2.575121087288209654e-01
-3.213213213213212960e-01 -2.509488890033427233e-01
-3.193193193193193391e-01 -2.442897521412082384e-01
-3.173173173173172712e-01 -2.375408714936855514e-01
-3.153153153153153143e-01 -2.307084361581868415e-01
-3.133133133133133574e-01 -2.237986458475052232e-01
-3.113113113113112895e-01 -2.168177057790869888e-01
-3.093093093093093326e-01 -2.097718215883203063e-01
-3.073073073073072647e-01 -2.026671942697896300e-01
-3.053053053053053079e-01 -1.955100151504232942e-01
-3.033033033033033510e-01 -1.883064608984013344e-01
-3.013013013013012831e-01 -1.810626885716715428e-01
-2.992992992992993262e-01 -1.737848307098630030e-01
-2.972972972972972583e-01 -1.664789904733390002e-01
-2.952952952952953014e-01 -1.591512368330969540e-01
-2.932932932932933445e-01 -1.518075998151457162e-01
-2.912912912912912766e-01 -1.444540658029602465e-01
-2.892892892892893197e-01 -1.370965729015397316e-01
-2.872872872872872518e-01 -1.297410063665352109e-01
-2.852852852852852950e-01 -1.223931941018648606e-01
-2.832832832832833381e-01 -1.150589022291449576e-01
-2.812812812812812702e-01 -1.077438307322222538e-01
-2.792792792792793133e-01 -1.004536091800055514e-01
-2.772772772772772454e-01 -9.319379253072444802e-02
-2.752752752752752885e-01 -8.596985702068030144e-02
-2.732732732732733316e-01 -7.878719614045720521e-02
-2.712712712712712637e-01 -7.165111670150178802e-02
-2.692692692692693068e-01 -6.456683499588701525e-02
-2.672672672672672389e-01 -5.753947305199092616e-02
-2.652652652652652820e-01 -5.057405498875083144e-02
-2.632632632632632141e-01 -4.367550347104243169e-02
-2.612612612612612573e-01 -3.684863626867255354e-02
-2.592592592592593004e-01 -3.009816292135607946e-02
-2.572572572572572325e-01 -2.342868151197856352e-02
-2.552552552552552756e-01 -1.684467555033861141e-02
-2.532532532532532077e-01 -1.035051096946935228e-02
-2.512512512512512508e-01 -3.950433236553846546e-03
-2.492492492492492939e-01 2.351435419667811597e-03
-2.472472472472472260e-01 8.551098663182205364e-03
-2.452452452452452691e-01 1.464468858497139717e-02
-2.432432432432432012e-01 2.062846811566457564e-02
-2.412412412412412444e-01 2.649883331505760095e-02
-2.392392392392392875e-01 3.225231553711065124e-02
-2.372372372372372196e-01 3.788558346911841124e-02
-2.352352352352352627e-01 4.339544504386451396e-02
-2.332332332332331948e-01 4.877884922367697884e-02
-2.312312312312312379e-01 5.403288765539769611e-02
-2.292292292292292810e-01 5.915479619540196105e-02
-2.272272272272272131e-01 6.414195630389547820e-02
-2.252252252252252562e-01 6.899189630783410243e-02
-2.232232232232231883e-01 7.370229253191865060e-02
-2.212212212212212314e-01 7.827097029721809263e-02
-2.192192192192192746e-01 8.269590478709361314e-02
-2.172172172172172067e-01 8.697522178019367889e-02
-2.152152152152152498e-01 9.110719825040526632e-02
-2.132132132132131819e-01 9.509026283375500432e-02
-2.112112112112112250e-01 9.892299616235369908e-02
-2.092092092092092681e-01 1.026041310655973759e-01
-2.072072072072072002e-01 1.061325526389336055e-01
-2.052052052052052433e-01 1.095072981806156087e-01
-2.032032032032031754e-01 1.127275569969728303e-01
-2.012012012012012185e-01 1.157926700768247275e-01
-1.991991991991992617e-01 1.187021296357813754e-01
-1.971971971971971938e-01 1.214555785312656649e-01
-1.951951951951952369e-01 1.240528095492040572e-01
-1.931931931931931690e-01 1.264937645634323371e-01
-1.911911911911912121e-01 1.287785335689603239e-01
-1.891891891891891442e-01 1.309073535903466090e-01
-1.871871871871871873e-01 1.328806074665246639e-01
-1.851851851851852304e-01 1.346988225135274664e-01
-1.831831831831831625e-01 1.363626690666473740e-01
-1.811811811811812056e-01 1.378729589036654934e-01
-1.791791791791791377e-01 1.392306435508805784e-01
-1.771771771771771808e-01 1.404368124737519763e-01
-1.751751751751752240e-01 1.414926911540702603e-01
-1.731731731731731561e-01 1.423996390556497016e-01
-1.711711711711711992e-01 1.431591474806283293e-01
-1.691691691691691313e-01 1.437728373185445663e-01
-1.671671671671671744e-01 1.442424566904409178e-01
-1.651651651651652175e-01 1.445698784903294565e-01
-1.631631631631631496e-01 1.447570978264288988e-01
-1.611611611611611927e-01 1.448062293646633081e-01
-1.591591591591591248e-01 1.447195045769852639e-01
-1.571571571571571679e-01 1.444992688971594164e-01
-1.551551551551552111e-01 1.441479787867129547e-01
-1.531531531531531432e-01 1.436681987138271888e-01
-1.511511511511511863e-01 1.430625980480107473e-01
-1.491491491491491184e-01 1.423339478734570174e-01
-1.471471471471471615e-01 1.414851177240515068e-01
-1.451451451451452046e-01 1.405190722430502970e-01
-1.431431431431431367e-01 1.394388677705097890e-01
-1.411411411411411798e-01 1.382476488615990429e-01
-1.391391391391391119e-01 1.369486447389772210e-01
-1.371371371371371550e-01 1.355451656824682716e-01
-1.351351351351350871e-01 1.340405993593076495e-01
-1.331331331331331302e-01 1.324384070982821127e-01
-1.311311311311311734e-01 1.307421201111195752e-01
-1.291291291291291055e-01 1.289553356645273818e-01
-1.271271271271271486e-01 1.270817132063095378e-01
-1.251251251251250807e-01 1.251249704490236536e-01
-1.231231231231231238e-01 1.230888794146724891e-01
-1.211211211211211669e-01 1.209772624439435507e-01
-1.191191191191190990e-01 1.187939881735406156e-01
-1.171171171171171421e-01 1.165429674851663211e-01
-1.151151151151150742e-01 1.142281494297332639e-01
-1.131131131131131173e-01 1.118535171303986359e-01
-1.111111111111111605e-01 1.094230836680231689e-01
-1.091091091091090926e-01 1.069408879526698997e-01
-1.071071071071071357e-01 1.044109905847599579e-01
-1.051051051051050678e-01 1.018374697095051629e-01
-1.031031031031031109e-01 9.922441686824150231e-02
-1.011011011011011540e-01 9.657593285027731012e-02
-9.909909909909908610e-02 9.389612354887140466e-02
-9.709709709709712921e-02 9.118909582494245936e-02
-9.509509509509506131e-02 8.845895338209945613e-02
-9.309309309309310443e-02 8.570979265657285850e-02
-9.109109109109114755e-02 8.294569872560091095e-02
-8.908908908908907964e-02 8.017074123781312012e-02
-8.708708708708712276e-02 7.738897036912413541e-02
-8.508508508508505486e-02 7.460441280762562799e-02
-8.308308308308309797e-02 7.182106777093974492e-02
-8.108108108108114109e-02 6.904290305945774697e-02
-7.907907907907907319e-02 6.627385114886173711e-02
-7.707707707707711631e-02 6.351780532528439327e-02
-7.507507507507504840e-02 6.077861586642218511e-02
-7.307307307307309152e-02 5.806008627188029292e-02
-7.107107107107113464e-02 5.536596954597393372e-02
-6.906906906906906674e-02 5.269996453617154658e-02
-6.706706706706710985e-02 5.006571233030985418e-02
-6.506506506506504195e-02 4.746679271565788089e-02
-6.306306306306308507e-02 4.490672070285749162e-02
-6.106106106106101716e-02 4.238894311770172174e-02
-5.905905905905906028e-02 3.991683526366172213e-02
-5.705705705705710340e-02 3.749369765800180526e-02
-5.505505505505503550e-02 3.512275284426540078e-02
-5.305305305305307861e-02 3.280714228384327968e-02
-5.105105105105101071e-02 3.054992332926649221e-02
-4.904904904904905383e-02 2.835406628179997293e-02
-4.704704704704709695e-02 2.622245153583306621e-02
-4.504504504504502904e-02 2.415786681249469312e-02
-4.304304304304307216e-02 2.216300448483981070e-02
-4.104104104104100426e-02 2.024045899687529002e-02
-3.903903903903904737e-02 1.839272437861631804e-02
-3.703703703703709049e-02 1.662219185927642229e-02
-3.503503503503502259e-02 1.493114758061584064e-02
-3.303303303303306571e-02 1.332177041238379045e-02
-3.103103103103099780e-02 1.179612987170317734e-02
-2.902902902902904092e-02 1.035618414816088899e-02
-2.702702702702708404e-02 9.003778236271863661e-03
-2.502502502502501613e-02 7.740642176898616250e-03
-2.302302302302305925e-02 6.568389409112277040e-03
-2.102102102102099135e-02 5.488515233887725393e-03
-1.901901901901903447e-02 4.502395390932854846e-03
-1.701701701701707758e-02 3.611284749852511876e-03
-1.501501501501500968e-02 2.816316116754309477e-03
-1.301301301301305280e-02 2.118499157303542837e-03
-1.101101101101098489e-02 1.518719437136318434e-03
-9.009009009009028013e-03 1.017737580442102047e-03
-7.007007007006960109e-03 6.161885474248454068e-04
-5.005005005005003227e-03 3.145810312536631527e-04
-3.003003003003046345e-03 1.132969750111659826e-04
-1.001001001000978441e-03 1.259120904778827949e-05
1.001001001001089463e-03 1.259120904779107301e-05
3.003003003003046345e-03 1.132969750111659826e-04
5.005005005005003227e-03 3.145810312536631527e-04
7.007007007006960109e-03 6.161885474248454068e-04
9.009009009008916991e-03 1.017737580442076894e-03
1.101101101101109592e-02 1.518719437136349009e-03
1.301301301301305280e-02 2.118499157303542837e-03
1.501501501501500968e-02 2.816316116754309477e-03
1.701701701701696656e-02 3.611284749852465038e-03
1.901901901901892344e-02 4.502395390932803672e-03
2.102102102102110237e-02 5.488515233887781772e-03
2.302302302302305925e-02 6.568389409112277040e-03
2.502502502502501613e-02 7.740642176898616250e-03
2.702702702702697302e-02 9.003778236271790802e-03
2.902902902902892990e-02 1.035618414816081266e-02
3.103103103103110882e-02 1.179612987170325887e-02
3.303303303303306571e-02 1.332177041238379045e-02
3.503503503503502259e-02 1.493114758061584064e-02
3.703703703703697947e-02 1.662219185927632514e-02
3.903903903903893635e-02 1.839272437861621742e-02
4.104104104104111528e-02 2.024045899687539410e-02
4.304304304304307216e-02 2.216300448483981070e-02
4.504504504504502904e-02 2.415786681249469312e-02
4.704704704704698592e-02 2.622245153583295171e-02
4.904904904904894281e-02 2.835406628179984803e-02
5.105105105105112173e-02 3.054992332926661364e-02
5.305305305305307861e-02 3.280714228384327968e-02
5.505505505505503550e-02 3.512275284426540078e-02
5.705705705705699238e-02 3.749369765800167342e-02
5.905905905905894926e-02 3.991683526366159029e-02
6.106106106106112819e-02 4.238894311770186052e-02
6.306306306306308507e-02 4.490672070285749162e-02
6.506506506506504195e-02 4.746679271565788089e-02
6.706706706706699883e-02 5.006571233030970847e-02
6.906906906906895571e-02 5.269996453617140780e-02
7.107107107107113464e-02 5.536596954597393372e-02
7.307307307307309152e-02 5.806008627188029292e-02
7.507507507507504840e-02 6.077861586642218511e-02
7.707707707707700528e-02 6.351780532528424061e-02
7.907907907907896217e-02 6.627385114886159834e-02
8.108108108108114109e-02 6.904290305945774697e-02
8.308308308308309797e-02 7.182106777093974492e-02
8.508508508508505486e-02 7.460441280762562799e-02
8.708708708708701174e-02 7.738897036912396887e-02
8.908908908908896862e-02 8.017074123781296746e-02
9.109109109109114755e-02 8.294569872560091095e-02
9.309309309309310443e-02 8.570979265657285850e-02
9.509509509509506131e-02 8.845895338209945613e-02
9.709709709709701819e-02 9.118909582494230670e-02
9.909909909909919712e-02 9.389612354887154344e-02
1.011011011011011540e-01 9.657593285027731012e-02
1.031031031031031109e-01 9.922441686824150231e-02
